index,filename,kaggle_path,ground_truth,predicted_verdict,predicted_label_binary,confidence,raw_bonafide_score,raw_spoof_score,threshold_used,inference_time_ms,processing_time_ms,wall_clock_s,model_name,model_version,model_architecture,scan_id,status,error,account
73,file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999988,0.999988,1.2e-05,0.6,29,204,2.077,audio_cnn,v1,AudioCNN,7535241d-161a-4918-8e46-bbe6c13cf2e2,completed,,eval1
74,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999913,0.999913,8.7e-05,0.6,56,197,2.071,audio_cnn,v1,AudioCNN,a9831969-c04e-4739-ac05-b3e79dd6c579,completed,,eval2
75,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999937,0.999937,6.3e-05,0.6,80,211,2.088,audio_cnn,v1,AudioCNN,e0ed5c87-01ef-407a-9089-d23c0df8eb44,completed,,eval3
76,file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999991,0.999991,9e-06,0.6,15,149,2.076,audio_cnn,v1,AudioCNN,2170296c-37bb-4288-991f-3e26d0cbc9df,completed,,eval0
77,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999993,0.999993,7e-06,0.6,64,217,2.095,audio_cnn,v1,AudioCNN,6cf11ff2-f5e0-4983-a97e-406406da9d57,completed,,eval1
78,file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999983,0.999983,1.7e-05,0.6,56,211,2.082,audio_cnn,v1,AudioCNN,948b1f91-1b8f-49f8-b958-b5a253bd97fd,completed,,eval2
79,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999993,0.999993,7e-06,0.6,64,213,2.101,audio_cnn,v1,AudioCNN,bc76dad7-7fe4-41f8-bc28-c2b11610eda9,completed,,eval3
80,file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999985,0.999985,1.5e-05,0.6,56,219,2.094,audio_cnn,v1,AudioCNN,e58d5b29-dc91-4d11-ae1e-9cadcf5c3bcd,completed,,eval0
81,file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999935,0.999935,6.5e-05,0.6,72,217,2.093,audio_cnn,v1,AudioCNN,fb1ff379-30e0-41f1-93f3-fc667713d0af,completed,,eval1
82,file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999983,0.999983,1.7e-05,0.6,14,191,2.087,audio_cnn,v1,AudioCNN,20759d7e-6959-4cb1-a081-cd1f28e7c78b,completed,,eval2
83,file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,65,199,2.08,audio_cnn,v1,AudioCNN,856edd54-2a2e-43e5-bbbf-1a09ad9db18f,completed,,eval3
84,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999985,0.999985,1.5e-05,0.6,5,166,2.089,audio_cnn,v1,AudioCNN,f481799e-bba1-4528-b256-ef6ed7fe9c87,completed,,eval0
85,file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999994,0.999994,6e-06,0.6,5,140,2.086,audio_cnn,v1,AudioCNN,2bf3a619-60ef-4193-8f62-0796d4c2b96d,completed,,eval1
86,file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999995,0.999995,5e-06,0.6,4,147,2.078,audio_cnn,v1,AudioCNN,1d96536b-b460-4b1b-a292-27fbbe04f889,completed,,eval2
87,file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999852,0.999852,0.000148,0.6,5,152,2.078,audio_cnn,v1,AudioCNN,c8d24d8f-41e5-4be5-90aa-666860ab0310,completed,,eval3
88,file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,64,195,2.069,audio_cnn,v1,AudioCNN,c2017a2b-9183-4054-928f-462824d79b0f,completed,,eval0
89,file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.996513,0.996513,0.003487,0.6,3,198,2.079,audio_cnn,v1,AudioCNN,e274072f-38ca-43dd-b7bf-f58e08e335e0,completed,,eval1
90,file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999547,0.999547,0.000453,0.6,48,223,2.082,audio_cnn,v1,AudioCNN,9268da47-72ec-44bf-a632-0c7371f25079,completed,,eval2
91,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999998,0.999998,2e-06,0.6,61,192,2.086,audio_cnn,v1,AudioCNN,71267e2f-156e-4c34-af5b-19e441cf11a7,completed,,eval3
92,file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.99966,0.99966,0.00034,0.6,76,203,2.098,audio_cnn,v1,AudioCNN,a89a3b6e-f253-4184-8ade-73721357faec,completed,,eval0
93,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999935,0.999935,6.5e-05,0.6,69,198,2.081,audio_cnn,v1,AudioCNN,ecccc560-e9b9-4e57-be72-1844cdb3bf4e,completed,,eval1
94,file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,69,188,2.085,audio_cnn,v1,AudioCNN,46d7ec9e-76c8-4383-9b9e-06d8198145c6,completed,,eval2
95,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999993,0.999993,7e-06,0.6,109,236,2.086,audio_cnn,v1,AudioCNN,9cf7cf20-d6ab-4926-b2b9-4f85b04a648e,completed,,eval3
96,file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999996,0.999996,4e-06,0.6,74,206,2.084,audio_cnn,v1,AudioCNN,9c861548-ee72-4ffe-96ca-fe958e2b3a13,completed,,eval0
97,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.99998,0.99998,2e-05,0.6,2,167,2.082,audio_cnn,v1,AudioCNN,572999f1-93dd-4929-9113-71569b8cff01,completed,,eval1
98,file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999988,0.999988,1.2e-05,0.6,1,131,2.082,audio_cnn,v1,AudioCNN,feb7e5e3-6816-4d70-9a90-7cfdc1783c3e,completed,,eval2
99,file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,for-2sec/for-2seconds/testing/real/file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,bonafide,human,bonafide,0.999906,0.999906,9.4e-05,0.6,13,163,2.101,audio_cnn,v1,AudioCNN,dd7a5da0-9ce7-46d1-9413-019527e21aee,completed,,eval3
