index,filename,kaggle_path,ground_truth,predicted_verdict,predicted_label_binary,confidence,raw_bonafide_score,raw_spoof_score,threshold_used,inference_time_ms,processing_time_ms,wall_clock_s,model_name,model_version,model_architecture,scan_id,status,error,account
81,file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.9991,0.9991,0.0009,0.6,68,204,2.091,audio_cnn,v1,AudioCNN,87f31570-1ab6-4855-950e-42e7df34c396,completed,,eval1
82,file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,152,2.088,audio_cnn,v1,AudioCNN,ad15556a-d355-48d3-b2e0-267802d706f1,completed,,eval2
83,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,3,130,2.084,audio_cnn,v1,AudioCNN,bfe833fa-25b0-4d05-955c-ffa054b31a91,completed,,eval3
84,file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1011.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,120,2.088,audio_cnn,v1,AudioCNN,56cacf53-62c5-4a3b-a0c7-ffe4fb210ce8,completed,,eval0
85,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.760494,0.760494,0.239506,0.6,11,141,2.092,audio_cnn,v1,AudioCNN,0c6af500-1f7a-452b-9cab-979ff4facd07,completed,,eval1
86,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,3,138,2.089,audio_cnn,v1,AudioCNN,73332785-e995-4f4b-b6c7-93efcd1257a7,completed,,eval2
87,file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1065.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999997,0.999997,3e-06,0.6,4,155,2.07,audio_cnn,v1,AudioCNN,25020475-22db-4e24-822d-2a28e975e508,completed,,eval3
88,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999999,0.999999,1e-06,0.6,66,206,2.072,audio_cnn,v1,AudioCNN,6a8fe127-ef82-49dc-990c-f48897a37cd7,completed,,eval0
89,file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1057.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,5,122,2.082,audio_cnn,v1,AudioCNN,2e62ac8b-6f77-4c07-b7ea-c42849eea882,completed,,eval1
90,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999979,0.999979,2.1e-05,0.6,3,130,2.084,audio_cnn,v1,AudioCNN,560e01fc-048e-44c7-bdb0-9a339189f18d,completed,,eval2
91,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.99995,0.99995,5e-05,0.6,89,210,2.092,audio_cnn,v1,AudioCNN,20c09293-b1f5-40b2-93a1-26e4d2e05625,completed,,eval3
92,file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,96,246,2.084,audio_cnn,v1,AudioCNN,790bbf6b-a43a-4209-b6bd-dc6f85a29c6d,completed,,eval0
93,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999998,0.999998,2e-06,0.6,64,206,2.09,audio_cnn,v1,AudioCNN,00e95387-dbc2-4e91-a37e-f5a84253b1be,completed,,eval1
94,file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,60,212,2.092,audio_cnn,v1,AudioCNN,71f06f7a-73ae-45df-a2f6-b468c5a0c710,completed,,eval2
95,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.949545,0.949545,0.050455,0.6,52,203,2.07,audio_cnn,v1,AudioCNN,6abef4b1-e6c3-494c-a898-0e1677981b66,completed,,eval3
96,file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1060.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,4,141,2.081,audio_cnn,v1,AudioCNN,58447b88-8520-4be2-8550-f369f883f8a4,completed,,eval0
97,file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,0.999962,0.999962,3.8e-05,0.6,68,194,2.085,audio_cnn,v1,AudioCNN,6415159e-48f2-446b-86a3-0028a9c7045e,completed,,eval1
98,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,58,188,2.094,audio_cnn,v1,AudioCNN,4115c40f-178f-4a87-94fb-b7ba65b5bf2e,completed,,eval2
99,file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,for-norm/for-norm/testing/real/file1066.wav_16k.wav_norm.wav_mono.wav_silence.wav,bonafide,human,bonafide,1.0,1.0,0.0,0.6,67,206,2.092,audio_cnn,v1,AudioCNN,8cf21fcc-7626-4340-a35a-c1554724d6a3,completed,,eval3
